Brand,Age,kmDriven,Transmission,Owner,FuelType
Hyundai,11,55000.0,Manual,second,petrol
Hyundai,4,80000.0,Automatic,first,diesel
Maruti Suzuki,3,37500.0,Automatic,first,hybrid
Tata,6,52000.0,Automatic,first,petrol
Tata,4,24727.0,Automatic,first,petrol
Skoda,12,45500.0,Manual,second,diesel
Hyundai,6,33200.0,Automatic,first,petrol
Renault,11,120000.0,Manual,second,diesel
Mercedes-Benz,10,110000.0,Automatic,first,diesel
Ford,7,89000.0,Automatic,first,diesel
Skoda,5,77873.0,Manual,first,petrol
Toyota,4,300000.0,Automatic,first,diesel
Hyundai,9,30.0,Automatic,second,hybrid/cng
Maruti Suzuki,5,70000.0,Automatic,first,petrol
Toyota,12,250000.0,Manual,second,diesel
Mahindra,8,100000.0,Manual,first,diesel
Hummer,15,22000.0,Automatic,first,petrol
Datsun,7,55000.0,Manual,second,petrol
Skoda,6,61297.0,Automatic,first,diesel
Honda,6,38000.0,Manual,first,petrol
Maruti Suzuki,2,55000.0,Automatic,second,hybrid/cng
Maruti Suzuki,12,65000.0,Manual,second,hybrid
Hyundai,5,50000.0,Automatic,first,hybrid/cng
Honda,8,60000.0,Automatic,second,petrol
Maruti Suzuki,8,52000.0,Manual,first,hybrid
BMW,3,14000.0,Automatic,first,petrol
Honda,14,85000.0,Automatic,second,hybrid/cng
Maruti Suzuki,8,61000.0,Manual,first,petrol
Volkswagen,11,38000.0,Manual,first,petrol
Hyundai,7,70000.0,Automatic,first,diesel
Tata,3,64000.0,Automatic,second,petrol
Maruti Suzuki,4,62302.0,Manual,first,petrol
Volkswagen,10,81000.0,Manual,second,diesel
Hyundai,8,64000.0,Manual,first,diesel
Honda,6,82000.0,Manual,second,petrol
Maruti Suzuki,7,44307.0,Automatic,second,petrol
Toyota,8,50000.0,Manual,first,hybrid/cng
Ford,6,90000.0,Automatic,second,diesel
Hyundai,2,30000.0,Manual,first,petrol
Maruti Suzuki,5,57000.0,Automatic,first,hybrid
Maruti Suzuki,6,43500.0,Automatic,second,hybrid
Maruti Suzuki,3,38000.0,Manual,first,hybrid/cng
Maruti Suzuki,8,100000.0,Automatic,second,hybrid
Maruti Suzuki,8,69000.0,Manual,second,hybrid
Hyundai,9,81000.0,Manual,second,petrol
Maruti Suzuki,12,85000.0,Manual,second,diesel
Hyundai,17,82000.0,Manual,second,petrol
Kia,2,30000.0,Automatic,first,diesel
Hyundai,4,48298.0,Automatic,second,petrol
Ford,15,68000.0,Manual,second,diesel
Hyundai,7,75000.0,Automatic,second,hybrid
Maruti Suzuki,5,45000.0,Manual,first,hybrid
Maruti Suzuki,7,42000.0,Automatic,first,hybrid/cng
Honda,7,70000.0,Automatic,second,petrol
Maruti Suzuki,4,25000.0,Manual,first,hybrid/cng
Tata,13,50000.0,Manual,second,petrol
Mercedes-Benz,7,102000.0,Automatic,first,diesel
Renault,7,55000.0,Automatic,second,petrol
Tata,5,52000.0,Automatic,first,hybrid/cng
Maruti Suzuki,7,51000.0,Manual,second,hybrid/cng
BMW,8,300000.0,Automatic,first,diesel
Maruti Suzuki,8,65000.0,Manual,first,hybrid
Maruti Suzuki,9,35000.0,Automatic,first,petrol
Honda,5,42000.0,Manual,second,hybrid/cng
Maruti Suzuki,8,77000.0,Automatic,second,petrol
Volkswagen,7,130000.0,Automatic,second,petrol
Maruti Suzuki,8,62110.0,Manual,second,petrol
Maruti Suzuki,1,20000.0,Automatic,first,hybrid/cng
Ford,5,61000.0,Manual,first,diesel
Honda,15,73000.0,Automatic,second,hybrid
Maruti Suzuki,6,45000.0,Automatic,second,petrol
Maruti Suzuki,4,10000.0,Automatic,first,hybrid/cng
Hyundai,7,60000.0,Manual,first,hybrid/cng
Maruti Suzuki,8,46000.0,Manual,second,petrol
Honda,6,110000.0,Manual,second,diesel
Maruti Suzuki,8,1.0,Manual,first,petrol
Mahindra,14,65000.0,Manual,second,diesel
Honda,7,73000.0,Manual,first,hybrid
Tata,10,45000.0,Manual,second,petrol
Maruti Suzuki,11,7500.0,Automatic,second,hybrid
Maruti Suzuki,11,300000.0,Manual,second,hybrid/cng
Honda,6,94000.0,Manual,first,hybrid
Chevrolet,14,200000.0,Automatic,second,diesel
Skoda,13,65000.0,Manual,second,petrol
Jeep,7,61000.0,Manual,second,diesel
Mahindra,6,59000.0,Manual,second,petrol
Maruti Suzuki,7,36000.0,Manual,first,petrol
Fiat,10,80000.0,Automatic,second,petrol
Maruti Suzuki,2,18000.0,Manual,second,petrol
Maruti Suzuki,0,35000.0,Automatic,first,hybrid
Maruti Suzuki,6,40000.0,Manual,first,petrol
Maruti Suzuki,10,97000.0,Manual,second,hybrid/cng
Renault,2,27000.0,Automatic,second,petrol
Volkswagen,11,52000.0,Automatic,second,petrol
Maruti Suzuki,5,65322.0,Manual,second,petrol
Maruti Suzuki,5,76000.0,Automatic,first,diesel
Toyota,12,171985.0,Manual,second,diesel
Jeep,5,45723.0,Manual,first,diesel
Maruti Suzuki,2,5000.0,Manual,first,petrol
Mahindra,3,23883.0,Automatic,second,petrol
Renault,11,87000.0,Manual,second,diesel
Maruti Suzuki,15,75000.0,Manual,second,petrol
Ford,6,35000.0,Automatic,first,diesel
Mercedes-Benz,3,19000.0,Automatic,first,diesel
Ford,13,96000.0,Automatic,second,diesel
Maruti Suzuki,3,48000.0,Manual,second,hybrid/cng
Maruti Suzuki,14,165000.0,Manual,first,diesel
Hyundai,9,20.0,Manual,second,petrol
Maruti Suzuki,14,45000.0,Manual,second,hybrid/cng
Hyundai,5,145000.0,Manual,first,diesel
Audi,8,50000.0,Automatic,second,diesel
Mahindra,4,153058.0,Manual,first,diesel
Toyota,11,132000.0,Manual,second,diesel
Toyota,2,29000.0,Automatic,first,hybrid/cng
Honda,7,52000.0,Manual,second,petrol
Hyundai,1,40000.0,Automatic,second,hybrid
Ford,8,33000.0,Automatic,first,petrol
Tata,5,34000.0,Automatic,first,petrol
Honda,8,70300.0,Automatic,first,hybrid
Land Rover,4,46000.0,Automatic,second,petrol
Toyota,14,71000.0,Manual,second,diesel
Honda,15,80000.0,Automatic,second,hybrid/cng
BMW,12,300000.0,Automatic,second,diesel
Maruti Suzuki,7,15000.0,Automatic,second,petrol
Hyundai,2,69000.0,Automatic,first,diesel
Maruti Suzuki,2,20000.0,Automatic,first,diesel
Honda,10,48000.0,Manual,first,petrol
Ford,8,65000.0,Automatic,first,petrol
Tata,21,80000.0,Manual,second,diesel
Tata,6,53550.0,Automatic,first,hybrid/cng
Mahindra,7,92000.0,Manual,first,diesel
Hyundai,11,58836.0,Manual,second,petrol
Maruti Suzuki,9,81000.0,Automatic,second,hybrid/cng
Toyota,16,120000.0,Automatic,second,petrol
Maruti Suzuki,3,18000.0,Manual,first,petrol
Maruti Suzuki,11,78000.0,Manual,second,petrol
Toyota,9,68000.0,Automatic,second,petrol
Maruti Suzuki,6,38000.0,Automatic,first,petrol
Hyundai,3,30000.0,Manual,first,diesel
Hyundai,4,500.0,Automatic,first,hybrid
Maruti Suzuki,16,95000.0,Automatic,first,hybrid
Maruti Suzuki,7,300000.0,Automatic,second,petrol
Kia,3,65000.0,Automatic,first,diesel
Maruti Suzuki,4,28000.0,Automatic,first,hybrid
Renault,11,61000.0,Manual,first,petrol
Land Rover,1,20000.0,Automatic,first,petrol
Mahindra,2,75000.0,Automatic,first,diesel
Maruti Suzuki,9,72000.0,Manual,second,hybrid/cng
Volkswagen,9,74000.0,Automatic,second,diesel
Skoda,4,57000.0,Automatic,first,diesel
Honda,14,90000.0,Automatic,second,hybrid/cng
Datsun,9,51000.0,Manual,first,petrol
Maruti Suzuki,6,48000.0,Manual,second,hybrid
BMW,6,300000.0,Automatic,first,diesel
Maruti Suzuki,11,75000.0,Automatic,first,hybrid
Renault,7,71000.0,Manual,first,petrol
Hyundai,5,56000.0,Automatic,first,petrol
Hyundai,6,68000.0,Automatic,first,petrol
Maruti Suzuki,11,87000.0,Manual,first,diesel
Toyota,3,300000.0,Automatic,first,diesel
Volkswagen,2,140000.0,Automatic,first,petrol
Maruti Suzuki,3,68000.0,Manual,first,hybrid
Audi,11,88000.0,Automatic,second,diesel
Maruti Suzuki,10,72000.0,Automatic,first,hybrid/cng
Maruti Suzuki,5,82500.0,Automatic,second,petrol
Renault,1,19800.0,Automatic,first,hybrid/cng
Hyundai,8,25000.0,Manual,second,petrol
Maruti Suzuki,5,65000.0,Automatic,first,petrol
Maruti Suzuki,8,300000.0,Automatic,second,petrol
Audi,7,29000.0,Automatic,first,diesel
Maruti Suzuki,15,300000.0,Manual,first,hybrid
Hyundai,13,73000.0,Manual,second,hybrid/cng
Mercedes-Benz,8,47000.0,Automatic,second,diesel
BMW,2,30000.0,Automatic,first,petrol
Maruti Suzuki,6,160000.0,Manual,first,hybrid
Maruti Suzuki,2,46000.0,Manual,first,hybrid
Mahindra,5,85000.0,Automatic,first,diesel
Hyundai,13,65000.0,Manual,second,petrol
Maruti Suzuki,7,53000.0,Manual,first,petrol
BMW,3,12222.0,Automatic,first,petrol
Maruti Suzuki,9,38000.0,Automatic,second,hybrid
Honda,7,18110.0,Automatic,second,petrol
Honda,5,59000.0,Automatic,second,hybrid
Maruti Suzuki,9,120000.0,Automatic,second,hybrid
Toyota,9,202000.0,Manual,second,diesel
Hyundai,11,120000.0,Automatic,second,diesel
Maruti Suzuki,10,85000.0,Manual,second,hybrid
Hyundai,7,57000.0,Automatic,first,hybrid/cng
Honda,4,35000.0,Automatic,first,petrol
Hyundai,14,87000.0,Manual,second,petrol
Maruti Suzuki,10,98000.0,Manual,first,diesel
Maruti Suzuki,1,31000.0,Manual,first,hybrid
Hyundai,10,56000.0,Manual,first,petrol
Toyota,8,185865.0,Automatic,first,diesel
Maruti Suzuki,5,59000.0,Automatic,first,petrol
Skoda,10,105904.0,Automatic,second,diesel
Maruti Suzuki,3,36831.0,Automatic,first,petrol
Maruti Suzuki,14,75198.0,Manual,first,petrol
Hyundai,2,35380.0,Manual,second,diesel
Toyota,5,117000.0,Automatic,first,petrol
Maruti Suzuki,11,28000.0,Automatic,first,petrol
Maruti Suzuki,1,5210.0,Manual,first,petrol
Mercedes-Benz,4,29000.0,Automatic,first,diesel
Toyota,9,144000.0,Manual,second,diesel
Tata,9,13527.0,Manual,second,diesel
Maruti Suzuki,8,84000.0,Manual,first,diesel
Maruti Suzuki,4,19700.0,Manual,first,petrol
Maruti Suzuki,11,45000.0,Manual,second,petrol
Honda,9,69000.0,Manual,second,diesel
Maruti Suzuki,14,42000.0,Automatic,first,petrol
Hyundai,6,32272.0,Manual,second,petrol
Maruti Suzuki,9,68000.0,Manual,first,petrol
Mahindra,9,8500.0,Manual,first,diesel
Tata,2,55000.0,Automatic,first,diesel
Volkswagen,5,28000.0,Manual,first,petrol
Mahindra,9,85000.0,Manual,first,diesel
Hyundai,12,57000.0,Manual,second,petrol
Maruti Suzuki,14,300000.0,Manual,second,petrol
Maruti Suzuki,7,60750.0,Automatic,second,hybrid
Hyundai,8,66000.0,Manual,first,petrol
Honda,8,63000.0,Manual,second,petrol
Maruti Suzuki,5,52500.0,Manual,first,hybrid
Hyundai,11,70000.0,Automatic,first,petrol
Maruti Suzuki,21,100000.0,Manual,second,petrol
Hyundai,9,52000.0,Manual,first,diesel
Hyundai,3,38000.0,Manual,second,petrol
Kia,4,47000.0,Automatic,first,petrol
Hyundai,4,74000.0,Automatic,first,diesel
Maruti Suzuki,4,30000.0,Automatic,first,petrol
Maruti Suzuki,3,81000.0,Manual,first,hybrid/cng
Maruti Suzuki,2,63000.0,Manual,first,hybrid/cng
Mahindra,10,150000.0,Manual,second,diesel
Maruti Suzuki,2,42000.0,Automatic,second,petrol
Renault,7,39000.0,Automatic,first,petrol
Mitsubishi,18,96000.0,Manual,second,petrol
Maruti Suzuki,8,16000.0,Automatic,first,petrol
Maruti Suzuki,18,45000.0,Manual,second,petrol
Maruti Suzuki,6,22000.0,Manual,first,petrol
Mercedes-Benz,14,46423.0,Automatic,first,petrol
Hyundai,10,74000.0,Manual,second,petrol
Nissan,11,51000.0,Manual,second,petrol
Nissan,7,86000.0,Automatic,second,petrol
Ford,7,55000.0,Manual,second,petrol
Maruti Suzuki,3,50000.0,Manual,first,hybrid/cng
Maruti Suzuki,10,72786.0,Manual,first,petrol
Hyundai,6,52000.0,Automatic,first,hybrid
Hyundai,12,78695.0,Manual,second,diesel
Maruti Suzuki,2,89000.0,Automatic,first,hybrid
Hyundai,5,89576.0,Manual,first,petrol
Maruti Suzuki,9,72000.0,Manual,first,petrol
Mahindra,9,83455.0,Manual,second,diesel
Maruti Suzuki,2,40000.0,Automatic,second,petrol
Mercedes-Benz,16,84000.0,Automatic,second,diesel
Maruti Suzuki,7,105000.0,Manual,second,hybrid
Ford,9,90000.0,Automatic,second,petrol
Jeep,5,72000.0,Automatic,second,diesel
Toyota,1,28000.0,Automatic,first,petrol
Toyota,14,97000.0,Automatic,second,hybrid
Renault,7,58000.0,Manual,first,diesel
Maruti Suzuki,7,72000.0,Manual,second,hybrid/cng
Hyundai,0,60200.0,Automatic,first,hybrid
Hyundai,7,65000.0,Manual,first,hybrid
Ford,8,75000.0,Automatic,first,petrol
Honda,5,50000.0,Manual,first,hybrid/cng
Volkswagen,8,75475.0,Automatic,first,petrol
BMW,6,300000.0,Automatic,first,petrol
Tata,6,36.0,Automatic,second,petrol
Volkswagen,8,152000.0,Manual,second,diesel
Jeep,3,14000.0,Automatic,first,diesel
Maruti Suzuki,6,58296.0,Automatic,first,petrol
Maruti Suzuki,2,75000.0,Automatic,first,hybrid
Honda,8,46279.0,Automatic,second,petrol
Maruti Suzuki,2,120000.0,Manual,first,petrol
Maruti Suzuki,8,72000.0,Automatic,second,petrol
Maruti Suzuki,4,51000.0,Manual,first,hybrid/cng
Hyundai,5,51000.0,Manual,second,hybrid/cng
Mercedes-Benz,6,20000.0,Automatic,second,diesel
Maruti Suzuki,7,38000.0,Manual,first,petrol
Hyundai,9,91000.0,Manual,second,petrol
Datsun,6,65682.0,Manual,second,petrol
Skoda,9,99000.0,Automatic,second,diesel
Chevrolet,14,120500.0,Manual,second,diesel
Honda,7,75600.0,Manual,first,petrol
Maruti Suzuki,3,13562.0,Automatic,first,petrol
Isuzu,6,77000.0,Automatic,first,diesel
Audi,12,48000.0,Automatic,first,diesel
Nissan,8,54000.0,Automatic,second,petrol
Honda,8,86000.0,Manual,first,diesel
Maruti Suzuki,6,57200.0,Manual,first,hybrid
Maruti Suzuki,13,38000.0,Automatic,first,petrol
Volkswagen,8,61000.0,Automatic,first,petrol
Maruti Suzuki,6,58241.0,Manual,first,petrol
Mahindra,4,68728.0,Manual,second,diesel
Hyundai,6,63000.0,Automatic,first,diesel
Toyota,9,170000.0,Automatic,first,diesel
Maruti Suzuki,7,26000.0,Automatic,second,petrol
Maruti Suzuki,6,44500.0,Automatic,second,petrol
Datsun,9,120000.0,Automatic,first,hybrid
Maruti Suzuki,5,7000.0,Automatic,second,petrol
Maruti Suzuki,10,130000.0,Manual,second,hybrid
Mahindra,9,72000.0,Automatic,second,diesel
Maruti Suzuki,9,55000.0,Automatic,second,hybrid/cng
Maruti Suzuki,3,300000.0,Automatic,first,petrol
Maruti Suzuki,2,53000.0,Manual,first,hybrid/cng
BMW,9,55000.0,Automatic,second,diesel
Maruti Suzuki,11,97834.0,Manual,second,petrol
BMW,6,50000.0,Automatic,first,diesel
Nissan,12,68000.0,Manual,second,petrol
Toyota,3,38000.0,Automatic,second,petrol
Toyota,13,49000.0,Manual,first,diesel
Honda,3,41000.0,Automatic,first,petrol
Honda,9,103000.0,Automatic,first,hybrid
Honda,8,74000.0,Automatic,second,petrol
Hyundai,12,82000.0,Manual,first,hybrid
Hyundai,6,62000.0,Manual,second,petrol
Honda,9,69000.0,Automatic,first,hybrid/cng
BMW,8,300000.0,Automatic,second,diesel
Maruti Suzuki,9,63000.0,Automatic,first,petrol
Ford,8,44000.0,Automatic,second,hybrid/cng
Hyundai,3,48000.0,Manual,first,diesel
Hyundai,5,56431.0,Manual,first,petrol
Maruti Suzuki,16,43000.0,Manual,second,hybrid/cng
Maruti Suzuki,12,81000.0,Manual,second,hybrid
Audi,9,72000.0,Automatic,first,diesel
Mahindra,3,80000.0,Manual,second,diesel
Audi,9,86000.0,Automatic,first,diesel
BMW,7,39000.0,Automatic,second,diesel
Maruti Suzuki,3,30000.0,Manual,first,petrol
Renault,9,127215.0,Manual,second,diesel
Toyota,6,133000.0,Automatic,first,diesel
Maruti Suzuki,7,65800.0,Automatic,second,petrol
Land Rover,1,6000.0,Automatic,second,petrol
Honda,13,90000.0,Automatic,second,hybrid
Hyundai,8,61000.0,Manual,second,diesel
Ambassador,1,54000.0,Manual,first,petrol
Hyundai,12,97000.0,Automatic,second,hybrid
Maruti Suzuki,8,75000.0,Automatic,second,hybrid/cng
Mahindra,6,80000.0,Manual,first,diesel
Volkswagen,11,100000.0,Manual,second,diesel
Hyundai,8,205828.0,Manual,first,diesel
Mahindra,16,9350.0,Manual,second,diesel
Honda,9,36500.0,Automatic,first,petrol
Maruti Suzuki,7,49709.0,Automatic,second,petrol
Chevrolet,8,90000.0,Automatic,second,hybrid
Hyundai,9,64000.0,Manual,first,hybrid/cng
Hyundai,11,72000.0,Automatic,second,diesel
Maruti Suzuki,6,85000.0,Manual,second,petrol
Maruti Suzuki,12,89000.0,Manual,second,petrol
Maruti Suzuki,8,120000.0,Manual,first,hybrid/cng
Maruti Suzuki,3,80000.0,Automatic,first,petrol
Maruti Suzuki,3,22.0,Manual,second,petrol
Ford,9,36500.0,Automatic,second,petrol
MG,4,27000.0,Automatic,first,petrol
Maruti Suzuki,8,64236.0,Manual,second,hybrid
Maruti Suzuki,6,63500.0,Manual,first,hybrid/cng
Toyota,2,28000.0,Automatic,first,hybrid/cng
Mahindra,5,19000.0,Manual,second,diesel
Chevrolet,11,85000.0,Manual,second,hybrid
Maruti Suzuki,3,34000.0,Automatic,first,hybrid/cng
Maruti Suzuki,7,61000.0,Automatic,second,petrol
Jeep,6,39000.0,Automatic,first,petrol
Kia,2,25000.0,Automatic,first,petrol
Mercedes-Benz,7,66000.0,Automatic,second,diesel
Mercedes-Benz,7,70000.0,Automatic,first,petrol
Maruti Suzuki,5,82000.0,Automatic,first,hybrid
Renault,11,98325.0,Manual,second,diesel
Jeep,6,57000.0,Automatic,first,petrol
Hyundai,12,78000.0,Manual,first,hybrid/cng
Mercedes-Benz,5,28000.0,Automatic,second,petrol
Maruti Suzuki,6,80000.0,Manual,second,hybrid
Tata,7,87000.0,Manual,second,diesel
Chevrolet,14,77546.0,Manual,first,petrol
Maruti Suzuki,6,62217.0,Automatic,second,hybrid/cng
Toyota,7,175000.0,Manual,first,diesel
Mahindra,3,21000.0,Manual,second,diesel
Renault,8,300000.0,Manual,second,petrol
Hyundai,5,35000.0,Manual,first,hybrid
Maruti Suzuki,2,67000.0,Manual,first,hybrid
Audi,6,78700.0,Automatic,second,diesel
Skoda,15,108000.0,Manual,second,diesel
Renault,8,45000.0,Manual,second,petrol
Hyundai,2,40000.0,Manual,first,hybrid
Maruti Suzuki,8,80000.0,Manual,second,hybrid/cng
Maruti Suzuki,6,68445.0,Manual,first,diesel
Hyundai,4,46941.0,Automatic,second,petrol
Honda,18,43000.0,Automatic,second,hybrid
Hyundai,6,63512.0,Manual,first,petrol
Maruti Suzuki,13,80000.0,Automatic,second,hybrid
Hyundai,13,95000.0,Manual,second,hybrid/cng
MG,0,8000.0,Automatic,first,petrol
Honda,8,112000.0,Manual,first,petrol
Maruti Suzuki,10,89000.0,Manual,second,diesel
Mahindra,1,17000.0,Automatic,first,diesel
Maruti Suzuki,7,300000.0,Automatic,second,hybrid
Mahindra,9,75000.0,Manual,first,diesel
Honda,7,65000.0,Manual,second,diesel
Maruti Suzuki,13,80000.0,Automatic,second,petrol
Ford,14,43256.0,Manual,second,petrol
BMW,4,35000.0,Automatic,second,diesel
Mahindra,7,76000.0,Automatic,second,diesel
Maruti Suzuki,3,40.0,Automatic,first,hybrid
MG,1,9000.0,Automatic,first,petrol
Mahindra,2,27069.0,Manual,second,diesel
Maruti Suzuki,10,300000.0,Manual,first,hybrid
Volkswagen,9,78000.0,Manual,second,diesel
Mercedes-Benz,3,14000.0,Automatic,first,diesel
Hyundai,11,40000.0,Automatic,second,petrol
Audi,10,52000.0,Automatic,second,diesel
Ford,8,82450.0,Automatic,second,diesel
Maruti Suzuki,7,61200.0,Manual,first,hybrid/cng
Mercedes-Benz,5,60000.0,Automatic,second,diesel
Toyota,17,80000.0,Automatic,first,hybrid/cng
Maruti Suzuki,9,71000.0,Manual,second,hybrid
Maruti Suzuki,7,64000.0,Automatic,second,hybrid/cng
Maruti Suzuki,8,83316.0,Manual,second,diesel
Ford,5,42380.0,Automatic,first,hybrid/cng
Hyundai,3,26000.0,Automatic,first,petrol
Maruti Suzuki,11,67000.0,Manual,first,hybrid/cng
Maruti Suzuki,2,44000.0,Manual,second,hybrid
BMW,5,17500.0,Automatic,first,diesel
Maruti Suzuki,4,67850.0,Automatic,first,hybrid/cng
MG,2,14343.0,Automatic,first,petrol
Maruti Suzuki,3,24008.0,Manual,first,petrol
Maruti Suzuki,1,97000.0,Automatic,first,hybrid/cng
Hyundai,13,148000.0,Automatic,second,petrol
Tata,6,75000.0,Automatic,second,diesel
Chevrolet,14,300000.0,Manual,second,petrol
Skoda,2,72000.0,Manual,first,petrol
Toyota,11,28001.0,Manual,first,diesel
Maruti Suzuki,0,996.0,Manual,first,hybrid/cng
Tata,2,14000.0,Automatic,first,diesel
Hyundai,5,29500.0,Manual,first,petrol
Maruti Suzuki,13,70000.0,Manual,second,hybrid
Tata,5,67580.0,Automatic,first,diesel
Maruti Suzuki,5,57000.0,Manual,second,hybrid
Honda,8,68000.0,Automatic,first,hybrid
Ford,5,18000.0,Manual,second,petrol
Honda,23,98000.0,Manual,second,petrol
Maruti Suzuki,11,245000.0,Manual,second,diesel
Maruti Suzuki,4,37000.0,Automatic,first,petrol
Mahindra,7,78197.0,Manual,first,diesel
Toyota,7,174000.0,Automatic,second,diesel
Hyundai,5,85599.0,Manual,first,petrol
Toyota,5,45000.0,Automatic,second,diesel
Toyota,6,90000.0,Automatic,second,petrol
Maruti Suzuki,13,68538.0,Manual,second,hybrid/cng
Maruti Suzuki,1,8500.0,Manual,second,petrol
Maruti Suzuki,10,81616.0,Manual,second,hybrid/cng
Maruti Suzuki,4,51421.0,Manual,first,petrol
Hyundai,9,38000.0,Automatic,first,petrol
Renault,5,60000.0,Automatic,second,petrol
Honda,9,20000.0,Manual,first,petrol
Renault,2,35000.0,Automatic,first,petrol
Hyundai,7,73157.0,Automatic,second,petrol
Hyundai,12,10000.0,Automatic,second,petrol
Maruti Suzuki,5,99000.0,Manual,first,hybrid/cng
Maruti Suzuki,5,65000.0,Manual,first,hybrid
Hyundai,12,71380.0,Automatic,second,petrol
Maruti Suzuki,2,16000.0,Automatic,first,petrol
Ford,11,87000.0,Manual,second,diesel
BMW,5,48000.0,Automatic,second,diesel
Honda,7,46121.0,Automatic,first,hybrid
Toyota,8,77430.0,Automatic,second,diesel
Maruti Suzuki,7,82000.0,Manual,first,hybrid/cng
Toyota,3,52000.0,Manual,first,diesel
Toyota,5,114000.0,Manual,second,diesel
Maruti Suzuki,6,58000.0,Automatic,second,hybrid
Toyota,16,55000.0,Automatic,second,petrol
Honda,9,91386.0,Automatic,second,petrol
Audi,10,45000.0,Automatic,second,diesel
Maruti Suzuki,4,103000.0,Automatic,second,diesel
Mahindra,9,65200.0,Manual,second,diesel
Hyundai,6,69000.0,Manual,first,diesel
Mahindra,11,87000.0,Manual,second,diesel
Honda,14,79000.0,Manual,second,petrol
Toyota,1,18246.0,Automatic,first,hybrid/cng
Hyundai,2,300000.0,Automatic,second,petrol
Maruti Suzuki,7,59000.0,Automatic,second,petrol
Maruti Suzuki,7,60000.0,Automatic,first,diesel
Maruti Suzuki,2,40000.0,Manual,first,petrol
Skoda,7,51000.0,Automatic,first,petrol
Ford,5,57000.0,Manual,first,diesel
Maruti Suzuki,11,79000.0,Manual,second,hybrid
Mercedes-Benz,5,300000.0,Automatic,first,petrol
Maruti Suzuki,7,45000.0,Automatic,second,hybrid
Lamborghini,3,26000.0,Automatic,second,petrol
BMW,8,41000.0,Automatic,second,diesel
Renault,2,16000.0,Automatic,second,petrol
Hyundai,11,32230.0,Automatic,first,petrol
Ford,11,126141.0,Manual,second,diesel
Volkswagen,14,126000.0,Manual,first,petrol
Maruti Suzuki,10,56000.0,Manual,second,petrol
Tata,11,75100.0,Manual,second,petrol
Hyundai,6,42000.0,Manual,second,petrol
Maruti Suzuki,6,63259.0,Automatic,second,diesel
Ford,5,54000.0,Manual,first,diesel
Honda,13,65000.0,Manual,second,hybrid/cng
